y,endo,x1,x2,Z_continuous,Z_cat,fe1,fe2
0.46665613329941047,-0.2831473474355623,-1.1720266731238789,0.22074243871874388,-0.34322656021468023,1,11,8
4.318752414962383,0.49862725736028435,-0.6452736156507201,-1.0232900744777271,-0.8294124316886218,4,11,9
1.5872835104831093,1.112358728889035,-1.3485424422870937,-0.4150729268558162,-0.1711319570553603,4,11,10
-0.44684479120349774,-1.0849792235649303,-0.23450855764966663,0.6084481652988629,-0.439802451493545,1,11,1
-0.653609584821752,1.0040674289334715,-0.3583109674937542,0.07187750538253526,-0.44952509632621923,2,11,2
7.54520872988221,2.9047371313050574,0.25101810433038796,0.47095707505101414,0.29326674257317376,2,11,3
5.045722659818808,1.559858252796528,-1.2057199488388528,1.641412237373927,0.07984754597802324,4,11,4
3.7474314319279096,0.6845543264014285,-0.1783625234915093,-0.5675007821874191,-0.520552228823081,5,11,5
4.237989249041524,0.2632729012316395,0.41042123211487663,0.6735894762469713,-0.9545564512728711,1,11,6
5.394437992736606,1.6986907963979432,1.631941753501488,0.2465926030618099,0.12560934854722988,1,11,7
3.2666992864273827,1.3313864107301068,-2.0231519768572244,0.65377566802534,1.3340784808749149,2,11,8
11.916866257912439,4.270026220561193,0.4311265418339262,0.655042226125451,2.2791579877070918,4,11,9
-1.8642829723413112,-0.01425762199540781,-0.2936125973820255,-2.70395447033145,0.7619410443575978,2,11,10
1.078968876877581,-0.466791262408147,0.37446675462144735,-0.08709035228141254,-0.1843716372261976,5,12,1
-0.5141520886781323,0.8377931352158352,-2.3261593658366198,-1.8381695657873274,-1.0000815726856156,4,12,2
9.125617986873502,1.5757873087353969,0.36154302512956177,-0.08253244060436406,-0.89745031652037,1,12,3
3.9174747705941995,0.1259014526916299,-0.49991414693188646,-0.41270797026102063,-0.7817096663313923,1,12,4
-0.7073370583101771,-0.8641051428709994,0.5224230084263741,0.12991532201442793,-1.9036410289128733,3,12,5
0.6480076779830533,-0.019020464306866585,-1.3164240552258066,0.34284089531692263,-0.1576472083008729,5,12,6
-1.6569095188144347,-0.5243730234518899,-1.0444175008350494,-1.041924325199971,0.3873291667219135,1,12,7
2.0419145311288784,0.7377939114682944,0.4670728119234176,1.3020159531710582,0.16983704214365558,5,12,8
7.951393705578122,2.0481787301298797,0.7459292803921607,-0.39660644920306704,0.22784090405511168,5,12,9
4.255710199114205,2.261281244521932,-0.5793673478438515,0.9053579878552757,1.1068039705263757,2,12,10
1.8614231018203604,0.5368064145252395,-1.2448092955105796,0.22947615529240317,0.40031455112865283,4,12,1
-0.07867464125036672,0.2154749264944229,0.9385881288118672,1.325179709200413,0.7315110944920167,1,12,2
5.1324145291780905,1.029201921754913,-0.1924630304625746,-1.491904172404251,-0.6042789332217513,2,12,3
3.9779974580460715,1.2014068882717708,0.9943656566249728,1.2412041569620007,0.43831577315997194,5,12,4
5.816240462607605,1.4084692314282208,0.47941096407003014,1.1855765314194533,1.7912431113700813,2,12,5
1.0543212294863982,-0.49405389140690814,0.28044780923773227,-1.575587161759943,-1.4108673929385662,5,12,6
2.7411024732068174,1.3196404986783739,-0.1063654091693248,-0.03710821138760299,-1.2963017050734174,4,12,7
-0.4441176968563486,-0.9048930419685112,0.05213161856807244,-0.4013595194537755,-0.018021857384980515,1,12,8
7.273329261880349,1.8848121191408413,1.225258575562471,-0.8539474538511674,1.7553640587465695,2,12,9
-4.807102058714998,-1.4604613264383728,0.6124149517956441,0.46165967875674774,-1.7648100810768235,2,12,10
4.135256255904621,1.5218086638763557,-0.7571746950350031,-0.8058416978015986,0.81726644603304,3,12,1
-3.7195651638977183,-1.0585241649526742,-1.539484456121358,0.010352227379768618,0.14942109812437188,5,12,2
9.347232497944104,2.655060807970111,0.9902030240663708,-0.6700574672373637,0.0380204014495496,4,12,3
0.7583969279818508,-0.1563714334857147,0.5907990157525601,0.8834293698898391,0.3481724147931675,5,12,4
6.160321694155357,1.62794816946483,-0.424323618353076,-1.305062470814135,-0.881920623126288,5,12,5
5.280967908477598,2.063987251206795,-0.5407517321191718,-0.6031771327806424,0.2608824258553853,2,12,6
-0.14628337419514478,0.07063967651507674,-1.4313299447228767,-0.9081552294331684,-0.21135561448282095,5,12,7
10.225003429022008,3.6137680211219316,0.020245314755285227,0.9182164221910039,0.8966620409834332,5,12,8
4.409549348712996,0.4627421104609668,0.4514650567239814,-0.3021071946590022,-0.5186532798062342,1,12,9
-0.7437949350299913,-0.6642804217009042,0.9151482863796531,-1.0997641434901766,-0.054451535634111314,5,12,10
5.860099169276998,1.403359460778857,0.6838393139219605,0.7293121104782919,2.138350971065639,3,12,1
-1.4764910377037528,-0.6100669360624464,-0.6657283248611133,1.9273288972304885,-1.0742924853148335,4,12,2
3.525301418978524,0.737792905027784,0.42869211393047646,-2.435337076361596,-0.13800597628233222,2,12,3
-0.08745395079561114,-0.4452544950872479,0.1136036065695863,-0.9194441527963502,1.519483410013154,3,12,4
2.8094378154980335,0.6426776593944992,0.6960743564051738,0.8956658997233298,0.4890819834880138,3,12,5
0.03214398309401467,-0.9949669436788399,-0.3303152800687133,-0.3832865747312823,-0.6458088449345288,3,12,6
2.0204132018810235,-0.026853475372837887,1.6470121917729164,0.029362091114724365,-0.006888613412033173,3,12,7
5.124423308795168,1.4602521528741872,0.6146657414078971,0.46679833079248384,1.0260746504997953,2,12,8
4.7803652248491595,0.8793627381415062,0.39209422156812346,-0.3299642056863004,-0.14776271126741328,1,12,9
5.616574316194804,2.1849034439975488,1.8705568339792942,-1.7156581459785076,0.7916672941951761,4,12,10
4.074593068110908,1.0043550093302285,0.6780262486391321,-0.10798430386726295,1.1379078379970187,2,12,1
-1.167644501908156,-0.14084623885149472,-0.02839344313078999,0.7036515993782065,-0.5320358276171208,2,12,2
-2.3601715613696244,-1.4429892858214193,-1.242239941755096,0.22229907782126462,0.33817015584454746,3,12,3
8.152079214752153,1.8836076147140939,1.4505497089943888,0.6016115027948489,1.6547960673454396,4,12,4
-0.034085714817581714,-1.350806447329565,-0.42871831448555137,-2.0394413984974715,-1.7310991040781096,1,12,5
3.7620074462162783,1.3316573876553848,0.4309101268873944,0.4994651316685665,-0.16077580057146018,2,12,6
-3.5218606416918155,-0.7887210268968183,-0.9417083515289257,-0.9321205061403004,-1.1407148556572961,4,12,7
6.554321697756048,2.547832025337776,0.12274804416899046,-0.06707732468420406,0.5364388506707988,4,12,8
6.646847354649249,1.6882252333687364,0.8498682059788358,-1.406954886235753,-0.8684988193588914,1,12,9
2.226278783585315,1.5436048940403253,0.8014078911110888,-0.20615799499148907,1.3743611332692236,5,12,10
7.7456908345603805,2.422120634059028,1.3624456862935477,-0.9335719281140419,0.13947984702640742,4,13,1
2.4727830106052613,1.753569134029241,-0.3836434668458207,0.44787359636817325,0.28146684999442095,4,13,2
3.7483498474315695,0.11046795337426552,1.5730046416322987,0.1112918391253199,-0.11472528225943496,1,13,3
4.887924010545274,1.8007964118217652,-0.2198572399938376,-0.06434737576851689,1.33817180003962,1,13,4
6.341298155499256,2.215655704240207,-1.3606968162327333,-1.7954352563909128,1.3266864164820975,2,13,5
4.699301108124744,1.3703109921978087,-1.2799095562921547,0.6803146261164248,-1.7418788855460274,4,13,6
7.229426227017891,2.025433089072132,-0.7539270908772786,0.6827894346771793,-0.8551424611724417,4,13,7
-0.060112897498631856,-0.263825998781989,-1.230988169936631,-1.3465958082543865,-0.2417750214714884,2,13,8
6.702883543770438,2.0802624498099593,-1.561030987073603,2.268314639065964,-1.1033808432284082,2,13,9
0.35052044173705016,1.1187584276274214,-1.9597689567837018,-1.6709076582685376,-0.0557052733206147,1,13,10
7.593171924129355,1.9707177133820353,-0.05466727698821077,0.11504073144044469,0.14841193448722814,5,13,1
2.2874460900285003,1.312267281290592,-0.5514402839941033,0.4287071400023423,0.5375785392320032,5,13,2
2.237382600487375,-0.1631189019439454,0.7095071945244802,-0.5347370249730423,1.8726941049512305,5,13,3
6.440002226745005,0.7910958480935529,0.22591641388228753,-0.30197704266563585,-1.8934253404384203,3,13,4
4.223800806463059,1.515319729824172,-0.9279476648379289,0.5247813253037142,-0.26694217313196333,5,13,5
-2.101278638116816,-0.9393072843560324,0.06934652946465097,2.9167558944363066,-0.7312033742726732,5,13,6
-8.02064583947384,-3.141388593904,-1.5628699779307709,1.9977785237608263,-1.8076802812628023,3,13,7
3.498734367487395,0.9950628505199125,-0.2050047486891266,0.31966511759642735,-0.5201319418569442,5,13,8
-1.4110746666221408,-1.1094676474763117,-0.010756097515624433,0.22871763457785027,-1.0609379744552527,4,13,9
2.5705131806622403,1.137304691395939,2.0893995129290315,-0.8366719196526233,0.05694440037846549,2,13,10
6.951741959307025,2.747655100787299,-0.5143016332259691,0.8638530528149259,1.8178826385124802,2,13,1
-6.233213304821862,-1.8236864873369605,-0.7725720211053854,0.13167209272981795,-1.1831803429747834,3,13,2
13.450405037093152,4.142035737894249,0.8486408391869813,-1.452072891132,2.6688800351491904,3,13,3
4.980464693781949,0.611107064264534,0.07649257932579141,0.5651390810068035,-1.693629116063787,5,13,4
5.440202552803281,1.8433473371734233,0.3815613999723487,-0.5560303621555436,2.029158030688074,3,13,5
2.0542595211940156,0.2110984215996068,0.07664227884009536,-0.3244967648745206,1.9436886130235949,3,13,6
2.2827068502319094,0.3288446529849014,-0.6530374823752068,1.0516836708090118,0.5111590901413054,4,13,7
4.3119268139142575,1.376126274659999,0.6545086794963145,-0.9752466725812317,1.342622075754429,1,13,8
5.882042522925433,2.680040733867507,-0.16337147775350924,-0.49989661807106395,0.1895403907976967,4,13,9
-3.029215184445034,-0.754186107754285,-1.3947335249312351,-1.864887453092796,-0.42454291508210773,1,13,10
-2.874132289996569,-2.182854405777915,0.4914883130839869,-2.1464828906816584,-2.4039382905574667,5,13,1
5.891417654660048,2.7321539607872003,0.6018945059320413,1.8744311904055986,1.1511656890163042,1,13,2
2.384489413369409,-0.8797613378805814,1.6504444707255348,0.32177507530462895,-1.8593424161460899,4,13,3
-2.428191385118396,-0.8536032242327006,-0.6766907613876665,0.47027813353958875,0.4634459505175531,1,13,4
4.146960814915932,0.6919171069194234,0.30275664044941886,0.9893826632132544,-0.17568815674619004,1,13,5
0.3800182444509035,-0.3115912455619564,0.9090540564309009,0.4235304613018826,-1.476639075782999,4,13,6
0.3465855119210532,-0.3189667272107479,-0.4084925477723672,0.4813807637799237,-0.6210025971872422,3,13,7
3.965212089193292,1.8020434271016013,0.46809214417071515,-0.20313783555927514,1.585977305562071,1,13,8
7.990401753309149,2.016669579163171,1.0847871537730542,0.531455082623303,1.9712371468536296,4,13,9
4.7300310170780815,2.1525830124138916,-0.025126520497777017,0.02030644504918331,0.2389145297107311,4,13,10
6.985721585413694,2.0372380273121236,-0.7665724597687041,0.2959489483739827,0.8070283200540276,1,13,1
-1.7389198348361286,0.1344089715966948,-1.2250869971313794,-0.5408398501243531,0.4848455218928337,5,13,2
2.057334128104952,-0.19957445218340228,-1.433693112624172,0.5121994107182343,-1.10701072352902,1,13,3
6.9404887466319165,2.486511614273034,0.6555941271622617,0.9675617861126671,-0.8266439530195686,3,13,4
2.1873409912999433,0.3791263552672561,-0.8403552626704729,1.5199630007520624,-1.155173222077947,2,13,5
5.762813698404173,1.9945237450730198,1.0863310657942327,-2.210193746936752,2.275576216338808,5,13,6
4.661449560811492,0.8811311106183534,1.933342510703423,0.9177101480445828,-0.5118589833656547,2,13,7
1.7306129276423603,-0.4495745522301486,-0.14255692873590395,0.4125986801439526,-1.6298603602793231,4,13,8
4.117606045293384,0.34297312605637,-1.7061233650161893,0.3693860195758657,-0.053521542683448387,1,13,9
2.118485012316883,1.1483106318713248,-0.06414353503382833,-1.1427920735239714,-0.7940585134426194,1,13,10
6.313834570273049,1.1979514903133712,0.21968634106652937,-0.3574706038435083,0.3337344962404872,5,14,1
-1.9675343908627787,0.23849442103305052,-0.8141362141603996,-1.8573873600627204,0.05114611174502598,1,14,2
5.850862029102999,1.9954964054280167,-1.0271318573437507,-0.2041378057450778,-0.5579609953504998,2,14,3
4.425553667024886,1.471973596618633,-1.6406077021815988,-0.8924267927608832,-2.0436150924893757,4,14,4
6.026510258226069,1.8143566051908244,-0.6408121946453954,-0.4183819344362169,0.23916359510870172,2,14,5
5.956507049204797,0.9090455457027575,0.6317967119264714,1.168920893531005,0.9856576386415596,5,14,6
0.21105319685897567,-0.45705036695730117,0.12387601395079466,-1.541686757733507,1.50476246500369,5,14,7
9.655888895458087,2.3693731743142683,-0.09546150285285969,0.12211597500563973,0.46915531605324573,1,14,8
5.386372339089087,1.2792236700908932,-0.4165392366405603,1.5695576150672512,0.43656966490222615,5,14,9
6.3787546570884235,3.1023280583950745,0.2396673426348957,-0.2025387495234561,-0.40296915319656396,4,14,10
6.376430000189604,0.8186902251814409,0.7116053078160942,0.3916228822235897,0.08604523655025953,5,14,1
0.02932283429077487,0.8996282677392013,-0.8210876930758351,-2.846035478693197,0.039186197812320245,2,14,2
7.337134698065129,1.9310091852410356,0.5962252959881247,1.4690363239280901,1.2657345031313103,2,14,3
0.7817904262442995,-0.9034406021081175,-0.030265053005923095,-0.40051478534883506,-0.905123047433535,2,14,4
-4.474928247348699,-2.8768621715046017,-2.20218437795679,0.9713521706198687,-2.5321147287273686,3,14,5
-2.837443047424941,-0.6862566289218079,0.1769157230303917,0.7176560454888455,-1.082633473549513,4,14,6
10.253778650573269,3.27561390227134,2.7244847024851304,-2.8201459009610708,-0.4372827478663557,4,14,7
-0.25101331555184125,-0.5436243536166228,-0.4617486852715716,-1.4463962410093847,-0.24369137653946643,3,14,8
2.039103762608988,0.03619399447620375,-0.013802769845075391,1.9407571692178849,-0.39857165394861277,1,14,9
4.769011965238533,1.434876580911386,0.008005585000093806,2.6072526013883324,-0.08967145543579844,2,14,10
6.789923188102155,2.4543161790437025,-0.49874002998411576,0.842151188968014,3.564092826980057,1,14,1
2.218073182370154,1.3970657755491542,1.0952519338153386,-1.4206827281246235,0.04226831033477746,1,14,2
4.806650612642012,0.3323969345230546,-0.07799479719613062,1.0897825138575121,-1.7620855718747859,5,14,3
5.377042298262263,1.5365673198665217,-1.1767443047730377,-0.823281318524211,0.5594752830068659,2,14,4
-0.0701145875342406,-0.4034075713942915,-0.544760091002668,-0.8843684963359167,0.6973883774996273,1,14,5
5.9408907249255,2.2088840479819596,1.1770475859450236,-0.05137638593724671,0.8034051161430233,4,14,6
4.623703916327505,1.0604595804351795,0.035826830187910504,0.09629556138534043,0.45377871367877626,1,14,7
5.7146404819493135,2.0636898150874003,0.47319032674438,-3.199296207541103,0.2926925916982137,5,14,8
4.959742360696371,1.1968208456059533,-0.04732911068435309,0.0410962098674109,0.0025534437080593844,2,14,9
8.944213105161472,3.780478104671489,0.08310518884964979,0.3498751754089202,1.4938993588419824,5,14,10
-1.097645749203758,-1.2063194293693977,0.046132243035900675,-0.6672075657535016,-0.9234845778820592,2,14,1
5.280468385076649,2.210607161732092,-0.7375830960771582,-0.07772741634566181,-0.03537444986384658,1,14,2
3.5669239424292596,0.3104469298504151,1.012532559873685,0.3515247250446377,-0.3065637565623075,2,14,3
5.649194227589968,1.0234757555324434,0.13457824487839723,0.4666133083796745,-0.10431832473187558,5,14,4
3.850418645019509,0.8873645910660981,-1.5462783452039879,-0.8784366775123038,1.5579385962093033,3,14,5
6.046862872109214,2.0611405664144007,0.266023752970515,-0.15954293248794427,1.1272069752937552,2,14,6
14.915287226546749,4.663493804217255,1.0210657184642902,0.5859875811784377,1.9787022837184756,3,14,7
3.6815233782636563,1.191538801523984,0.9679641573996765,-2.1889050435530732,1.1408866648397988,3,14,8
6.45889683556123,0.09531872835686128,-1.509705488406054,2.085735477813572,-1.7140040960115273,4,14,9
-0.4168209244242017,0.0877006356186556,0.7300443118637939,-0.6045284336424483,-0.6990836378400975,1,14,10
3.145452335336398,0.6039593125797396,-0.8032069639156656,-1.2669761745833814,2.16598608992691,1,14,1
0.4768585944477013,0.3843693634624881,-0.3903544791212425,0.6559553995458068,-1.275854426800755,1,14,2
1.080266988430164,-1.0511765083873206,-0.08788933175295227,-0.718149961394342,-1.543298226500376,5,14,3
1.7248189260804327,0.2807687588756633,-1.1069628382451955,1.8383693112722932,-0.5667632622738007,4,14,4
5.7070131590202235,1.9429481007383824,0.6724718830338591,-0.29910262025845796,-0.5423959282575189,4,14,5
1.802277348823814,0.5897530107029674,0.36257451670005114,-1.1884191198470786,-0.09871201247941361,4,14,6
3.696038459379517,1.8188471639059367,-0.0007789253368658864,-0.3192682965419954,0.9999625069281416,3,14,7
-0.18833223119424047,-1.0515720656392102,0.01513970096031811,-2.557655864901315,-0.2900337946003434,3,14,8
6.248651803277999,1.7385644262151922,0.9784615860044327,0.3390059491847295,2.293947760231838,5,14,9
3.8590371199973164,1.975541818850622,-1.4712882285480353,-0.14716589370336683,0.5743581278005361,4,14,10
2.0594940663161467,0.3470599803882185,1.135891531645264,-0.5249051756506184,-0.32324523871856065,1,15,1
-5.3707483637045454,-1.4016485603159314,0.05446750150932694,-0.830115222981191,-1.8252579848515635,4,15,2
3.677119454232123,0.22700121812809781,1.2268102128726415,-0.26610535596621654,0.42687572425543413,3,15,3
0.7374284349701821,-0.04501975255198454,0.5116148949605931,-0.0543890439624907,0.10247342732366452,2,15,4
4.494267417046031,2.2531666728870863,-0.3430373015585728,0.7398860136933125,0.2089144675148602,2,15,5
0.46924529560080563,-0.2791654328976285,0.19815839855867134,1.0226759192651549,-0.00999039950917778,2,15,6
2.028591765541488,0.6208882628069938,-0.516381401257555,0.2801972381206407,-0.6290941157316065,3,15,7
7.131622644721254,2.4711166976887715,0.28463631736855693,1.7722996501029487,0.6334338328866717,4,15,8
5.5327244567100635,0.7466287610751499,0.7907404582074831,-0.943687508543318,-0.43792650871479294,3,15,9
-1.1871499141355413,0.5917413304827012,1.6704689031786164,-1.2582748028338366,0.4339764741621847,2,15,10
0.9645029830073935,-0.10581742468008132,-1.527853938701975,0.7086591117141033,-0.377771272046439,2,15,1
0.25654290061748325,0.7457487670825965,0.14408646669840863,-0.30811014407949805,-1.974677952685145,4,15,2
7.006203865397057,1.5737323224473307,0.24377627720493483,1.1471753435047074,-0.18323565105447984,4,15,3
5.290447653252621,1.647480330543523,-0.23297614789781726,1.6229711976181933,-0.52007223152183,4,15,4
1.8726485668614692,-0.28316440087624406,0.5203209346848711,1.0015921594890957,-1.5631150837636492,5,15,5
-2.9172929979822153,-1.31255729813594,0.3653799460863746,-0.6416033975009824,-1.3456148259119416,3,15,6
-3.110849669886389,-0.9122283397161172,-0.7372324107556546,0.19788399138275398,-0.4403531234805026,2,15,7
2.629845379413842,0.21681086488269474,0.685110471880028,3.4140945182516473,-1.0589232182884185,3,15,8
-0.4647485992817927,-0.0070393615380648505,-0.6044849649030907,-1.9685093814024242,-0.9004981624919446,4,15,9
-5.798885085761233,-1.6540958263336996,-0.8361970420410296,-0.2739707665459987,-2.382516079995251,5,15,10
3.245898303548822,0.9314197344996888,0.06579048905744637,0.532134519314336,-0.00976898030555172,2,15,1
-8.019791310577737,-2.5779085317125703,-0.25928203584917814,-0.7390563735374277,-0.4514627883477441,3,15,2
0.8551882267375731,0.09745583315681783,-1.9286069840091942,0.23480011554347904,-0.7005918761045028,3,15,3
4.032776044072678,1.1082023147751037,0.14278565326004067,0.6341879542694937,0.7999291992749263,4,15,4
2.95827681702168,0.21770700199451043,2.9254882252115006,-0.5033637348973449,-0.32291067447028643,4,15,5
-2.2857583221294933,-1.5088342519728397,1.7962820623462132,1.3933940293721079,-0.23302894159643206,3,15,6
1.071615545105269,0.5659459464928145,-1.1903493133004586,-0.5907859726701761,0.2651298325711596,1,15,7
-2.979351079018647,-1.2316400233206632,0.49548683288388723,-0.5349156000544562,0.22662189287050966,4,15,8
2.534270107558166,1.438839907604633,0.05716348622714682,0.5115999605024105,2.118698114394203,1,15,9
-1.865119260177529,0.03521960393730694,0.6503566472276334,-1.4285439146456487,0.24501961614869575,2,15,10
5.254835189886458,1.8501256642910702,1.2691300964187984,0.30519067520101223,2.174464212500536,5,15,1
1.3375691152528248,0.4608950088978203,0.9961860822251393,-0.48602985773603413,1.8063770852547827,5,15,2
5.284796713364324,1.272248593962583,0.4435458664064958,0.04472453407815213,-0.6675247423168813,1,15,3
-0.20793019393783208,-0.05016089553142433,-0.19866839379061565,0.2684269764201584,0.498057921119458,4,15,4
1.2823313003588188,0.8585565294131136,0.8240546341956372,-2.3198009702007734,0.9484628348004647,2,15,5
2.1694375780094024,1.1733807033983918,-0.2879465270456014,-1.1454472270808407,1.321050636708794,5,15,6
-0.41711541011499786,0.023635705271313125,-0.23376003511352667,-1.5307300979734315,-0.5492913518220532,2,15,7
-2.0488732139476618,-0.9012390768732506,0.325155371023491,-0.26568060818415945,0.07422147984387861,3,15,8
3.211314586429193,0.7515257974878803,-0.9793776451948166,0.3407615826311011,0.9762044463975339,2,15,9
1.1579455152526874,1.6012197453497015,0.5584227708578792,-0.5421281026942426,2.285079118659035,5,15,10
3.4123629167843434,1.0091910634620311,-0.8186818277979427,0.37229236370534835,-0.38495590378093036,4,15,1
1.678921922195298,1.268833475816027,0.6899300039157308,1.0719604209947597,0.6096003896814797,4,15,2
0.4289840757569958,-0.3919260582027605,-1.9612066280016525,-1.9322930891659518,-0.6343117156659219,2,15,3
-6.264464193431683,-1.8527249001718373,-0.9894025298476367,-0.8980752243811533,-1.5204950989692225,1,15,4
-1.8214728316651165,-0.8358083730511346,0.45527568510417515,1.1869717071978594,-1.9656319089465273,2,15,5
1.8665678796109635,0.787183687251957,0.6206779814318628,-0.051094594017231695,0.9556405062007287,1,15,6
1.3779995147171116,0.7663911702298879,0.2555855404650064,1.831307175518931,1.8857434925177388,1,15,7
0.9420527498445006,0.980294884473746,-0.3291026557962077,-0.35404243629160337,0.5179189882408689,2,15,8
4.243234186524051,0.6418348226364544,1.043196402156091,-0.7584662165209368,-0.4516020851177001,2,15,9
-9.753511151810685,-2.5460688581945177,-0.9322846963474954,-1.9374904299670899,-0.16693785741534511,1,15,10
1.055446964169789,0.38082469898047855,0.899559137135951,-1.3136083337976303,0.46940972970543104,2,16,1
-7.1029221357028725,-1.9139328617400193,-0.3322913960842571,-1.2226657986164933,-1.0588015867117493,5,16,2
0.04095144281595542,-1.99984743218147,-0.24422172869579165,2.635129447631418,0.6889234265320011,5,16,3
-3.475078408984277,-1.3587416252072932,-2.58840894654445,1.3036834628294487,-0.8717030155180934,1,16,4
4.551342813408708,1.4600667120349433,-1.1895749990201712,-0.2725900505486506,1.2963551193508587,1,16,5
0.7250156285192598,-0.19714891072529872,-0.601327015613281,0.3260197438507851,0.5697214289308336,5,16,6
5.568314936491138,1.854219792125804,1.1398324641213542,-1.7626825085365312,0.08094998006715037,2,16,7
2.4585380026627335,0.026233026875807863,-1.19422090977212,1.6345252290019232,-1.1778250585249384,5,16,8
0.8373843008742812,0.31792629641305614,-0.359581182552868,-1.2020387960036696,-0.14855821326242002,5,16,9
-0.20900267271210748,0.6034151460460789,-0.36097227808192384,2.426904687504827,0.8008194735571724,2,16,10
-0.3001699990436928,-0.5252683044597085,-0.7831453897887733,1.2023776609541328,0.04705688858182519,4,16,1
-3.5990719198734897,-1.1874391784233738,0.7434754270821088,0.48707075718597237,-0.9635007976367921,1,16,2
3.1166499444191795,0.516912214925271,0.30323198181674044,-0.6149070827579084,0.7056634307606711,5,16,3
-0.7693179457899614,-0.8038908128398973,-1.1200137544545845,0.33298632572707654,0.5734716696653049,5,16,4
0.20206674582540818,0.2870879358672852,-0.26743697486908347,0.2719244234681988,-0.21353020453045596,1,16,5
4.784138338407349,1.5534720921769904,0.11924804247696925,-2.6918328152883193,-0.16164765252701674,1,16,6
-2.4056286548479116,-1.1198689944863802,0.31610976584335204,-0.978564354159444,-1.1060875116884645,5,16,7
4.335823239823376,1.1710866332651424,1.7222446084817118,-1.4406462154718924,0.6104787983429808,2,16,8
3.8031865572831682,1.0887640162158314,0.7751903098857802,-0.6940564931636254,0.48348931985630195,5,16,9
4.233072578984091,2.176198996079729,0.28111449894944984,0.3352036254393336,1.1556620063947234,3,16,10
-1.5614969026642402,-1.3650504110500767,0.24849203405068604,-0.41784857355598365,-0.2491204272986404,1,16,1
2.027477282349257,1.7119368675966706,0.013236034239350108,0.26762601305732636,-0.602265204790993,4,16,2
3.5457504051139113,1.486738425581349,-0.18788628494693985,-0.8691509094128957,0.4372917145869656,2,16,3
-0.5495286582305506,-0.5837408095450949,-0.3576362333795436,-0.05567930980957011,-1.3081121017636477,4,16,4
1.7405797521566917,0.9472787042488892,-0.3367609149766537,-0.5046129465980365,0.05241264243189561,5,16,5
8.278888280417313,2.147066999293048,0.6291490078134107,1.2454152214790624,0.548967585179831,4,16,6
1.7453350364697924,1.0104100310810422,-0.01429130788725511,-1.0384200266125736,-0.32858900789445034,1,16,7
0.9793597576121388,-0.016698064676746283,-1.59227562761071,-0.6852096982559576,-1.1905686184849866,2,16,8
1.9826312973044602,-0.01487252184629495,-0.7305837376917939,0.20182653520806815,0.128337780184781,5,16,9
-0.052744336246337564,1.211068513849565,-0.3016481449422361,-0.9320762469513212,1.0571053875850656,2,16,10
5.076173229111786,0.7544734904344357,-0.18806922569815512,1.0356057010799686,0.5260354281847129,2,16,1
-0.7631453114061153,-0.38084453005643215,-0.7940012601507542,0.6035378788618128,-1.486190299393355,2,16,2
5.57487418833605,1.0124903999299713,0.3578355855309783,1.0879885155060385,0.3299655345635999,1,16,3
1.4687468363394154,-0.21945598087031373,-0.7761411354516705,0.9064365420705893,-0.1049211253597884,1,16,4
4.787228938517571,2.2490686847790045,-0.3199445751212976,-0.4936352967785446,1.204664497375934,1,16,5
-2.2836054891435387,-0.9469908840194874,1.0677219564152827,-0.3400324318681774,-1.1917434497892878,5,16,6
-2.8910345315988937,-1.3894877418470934,-0.08811383017097583,0.38411330687699147,-1.30953872677044,3,16,7
0.7758971092712369,0.4870162371230732,-1.5722817662861772,0.8977666201491338,0.1435108010030453,4,16,8
0.16958959906716364,0.19162934880330407,-0.009246025096147078,-0.25494073050228716,-0.33467589557179156,4,16,9
-3.8091414758069035,-0.2672136271366182,0.5441699147063156,-1.7881548971839647,-0.36141834253231947,4,16,10
0.33331822202763295,-0.05634426150009764,0.12741089758724553,0.2561672872496715,1.0764806624094174,1,16,1
-3.7641575078506713,-1.276987855679508,-0.9745717763685104,-1.3236389955536738,-1.5938519394357058,3,16,2
-2.198597517215048,-1.657989425037319,1.4729049459008041,1.329462228320043,0.5104610557441948,5,16,3
-0.4615775295957518,-0.32670662188760524,-0.3789204834629892,-0.9133837581514443,-0.6484955391158793,2,16,4
-5.385832436048572,-1.949996701264247,-0.5725614368746211,-0.7076302575563089,-0.415858081906209,3,16,5
1.3257779840480237,0.6992721890834371,0.35423400110121084,1.5229174239603358,1.352990924779537,5,16,6
0.9830170581122082,0.0916110592378728,1.6961135400124738,1.9039037530523202,-0.892278932807921,3,16,7
3.9012310835070174,1.4594813320728743,-1.4156485124404152,-0.01913467043309958,-0.27174863548223205,5,16,8
5.823611976411743,1.6005467655006398,1.086536305326383,-1.108808794117759,0.38748107931978953,4,16,9
-2.617741433984975,-0.34935727680838974,-0.6167885852963496,0.6402215840935028,-0.3393128134741409,1,16,10
-0.25865257883585646,-0.7541459061827754,-0.10352989576987948,-0.8998738227935231,-0.3386469087274788,5,17,1
0.6513508394287237,0.5303757064516486,0.03425409940050954,0.697634036450141,0.8924491330395802,2,17,2
-2.486361347623773,-1.4706934567631604,-0.7087874690055326,0.42458917498941706,-0.6435917775250082,3,17,3
2.0047402953187645,0.6973408165028046,-1.6575613998986913,0.7650947674759128,0.5822980906822914,4,17,4
5.430315030152474,1.6650017467232137,-1.0193572550962002,1.00999597085649,-0.06421283490053334,4,17,5
